user_id,item_id,score
959,116,1
959,55,0
959,652,1
959,224,0
959,223,1
959,221,1
959,220,0
959,219,0
959,658,0
959,145,0
959,212,0
959,72,1
959,73,1
959,74,1
959,75,1
959,565,1
959,54,1
959,86,1
959,594,0
885,31,1
885,385,1
885,598,1
885,600,1
885,16,0
885,376,0
885,4,0
885,80,0
885,601,0
885,106,1
885,87,0
885,26,1
885,39,1
885,571,0
885,69,1
885,378,1
885,67,0
885,411,1
885,662,1
885,159,1
885,163,0
885,45,1
885,182,1
885,160,0
883,32,0
883,587,1
883,370,1
883,369,1
850,63,1
877,636,1
877,93,1
875,72,1
875,73,1
877,70,1
877,208,1
877,542,0
877,460,1
952,399,1
952,400,0
850,200,0
850,210,1
342,518,1
885,611,1
885,518,0
885,387,1
885,2,1
885,3,1
885,32,1
885,33,0
628,688,1
628,617,1
952,391,0
370,184,1
10,654,0
370,619,1
401,121,1
850,213,0
850,186,0
517,588,1
370,596,1
659,588,1
807,205,0
807,94,0
807,181,0
807,186,0
959,165,1
959,32,1
171,561,1
715,387,1
171,380,1
715,369,1
715,2,1
715,3,1
715,518,1
715,601,1
715,664,0
715,615,0
715,624,0
715,611,1
715,71,0
715,520,1
715,184,1
883,180,1
19,33,1
19,32,1
586,39,1
19,545,1
586,372,0
586,373,0
19,476,1
153,663,0
401,120,1
628,654,1
628,652,1
342,71,0
342,520,0
952,588,1
952,590,1
952,604,0
875,601,0
875,664,0
875,615,0
875,624,0
959,76,0
959,33,0
959,79,0
959,476,0
959,57,1
959,286,0
715,274,0
959,493,0
959,290,0
715,473,1
715,661,1
715,504,1
715,472,0
715,217,0
959,434,0
959,59,0
606,290,1
606,360,1
606,359,1
606,358,1
715,403,1
715,142,1
407,594,1
407,598,1
606,286,1
885,603,1
885,102,1
776,473,0
776,217,1
776,648,0
776,545,1
776,71,1
776,593,0
776,106,1
776,587,1
776,380,1
885,164,0
885,91,1
885,59,1
606,140,1
606,133,1
606,158,0
606,212,1
189,598,1
407,636,0
659,21,1
586,589,1
401,392,1
401,391,1
401,87,1
401,106,1
401,92,1
401,105,1
586,544,0
401,193,1
659,17,1
952,195,1
952,196,1
952,197,0
952,198,1
952,199,0
183,625,1
183,53,1
183,366,1
183,648,1
183,555,1
959,374,1
959,53,1
959,368,0
959,40,0
959,606,1
959,183,1
407,181,0
959,181,1
959,185,1
807,188,0
807,110,1
807,619,1
800,173,0
807,547,1
807,584,0
877,545,0
877,79,0
885,170,1
877,98,1
958,57,1
958,422,1
958,60,1
958,63,1
958,592,1
958,260,0
958,310,0
958,284,0
958,660,0
883,98,0
958,276,0
883,123,1
885,28,1
885,596,0
883,184,1
885,40,1
958,583,0
885,57,1
883,181,0
885,597,1
885,58,0
317,71,0
850,621,1
850,206,0
636,545,1
636,476,1
636,78,1
389,71,0
636,87,1
636,88,1
636,92,1
636,93,1
636,89,1
636,105,1
636,106,1
636,94,0
636,100,1
824,71,0
636,376,1
824,387,1
636,219,1
763,88,1
763,89,1
628,657,0
763,392,1
763,391,1
763,636,1
763,110,1
763,132,1
763,618,1
763,186,1
763,516,1
763,619,1
763,544,1
628,127,0
875,74,0
875,75,0
628,392,1
628,636,1
628,620,1
628,516,1
628,651,1
628,650,1
875,76,0
628,619,0
875,159,1
863,32,0
628,621,1
863,33,1
628,517,1
628,580,1
628,626,1
22,584,1
22,600,1
885,116,1
800,313,0
885,218,0
800,95,0
800,153,1
959,195,0
824,66,0
824,4,1
824,80,0
824,117,0
824,116,1
824,115,0
824,114,1
824,125,0
824,124,0
824,561,0
959,174,1
189,596,1
800,208,1
800,210,1
800,14,1
800,292,0
342,417,1
342,418,1
875,645,0
875,219,0
959,184,1
776,107,1
885,1,1
885,502,0
885,614,1
776,556,0
776,547,1
189,376,1
784,14,1
784,557,1
784,460,0
189,83,1
959,58,1
959,61,1
959,91,1
959,63,1
959,62,1
959,103,0
959,107,1
959,101,1
959,409,0
959,164,0
959,603,1
959,544,1
959,42,0
959,43,1
959,44,1
959,100,1
959,566,1
959,377,0
959,29,0
959,36,0
959,469,0
959,623,0
959,189,0
959,194,0
883,182,1
883,183,1
883,107,1
485,530,1
875,658,0
485,588,1
875,38,0
485,533,1
883,387,1
485,586,1
883,378,1
485,536,1
485,595,1
485,572,1
485,596,1
883,611,1
485,597,0
485,606,1
485,556,1
485,571,1
883,62,1
883,185,1
952,104,1
952,57,1
883,411,1
883,613,0
952,96,1
883,167,1
883,170,1
952,59,1
952,61,1
952,91,1
883,381,1
952,107,1
883,422,1
883,564,1
883,100,1
883,104,1
883,607,0
883,583,0
883,566,0
885,71,1
885,123,1
885,19,0
885,63,1
885,565,1
885,169,1
885,168,0
885,165,1
885,166,1
885,566,0
885,100,1
885,409,0
885,104,1
885,62,1
885,103,0
885,561,1
885,96,1
885,437,1
885,466,0
885,592,1
885,593,0
885,127,1
885,370,1
885,68,1
885,369,1
885,364,1
885,146,1
885,365,1
885,46,1
885,50,1
885,551,1
885,107,1
883,93,1
883,92,1
883,105,1
883,106,1
883,80,1
883,87,1
883,88,1
883,383,0
883,66,1
883,477,0
883,392,1
850,188,0
883,247,1
883,251,1
850,189,1
850,174,1
883,512,1
152,588,1
883,168,1
883,391,1
883,89,1
883,122,0
883,189,0
883,194,0
883,204,1
883,114,1
850,132,1
850,516,1
850,517,0
850,185,1
850,626,1
659,561,1
659,567,0
659,77,0
659,183,0
850,208,1
850,580,1
952,62,1
850,364,1
850,101,1
375,586,1
375,585,1
375,588,0
375,590,1
375,584,0
975,12,1
975,115,1
975,585,1
975,11,0
975,25,1
975,572,1
975,556,1
975,571,1
975,586,1
975,26,1
975,588,1
975,590,1
975,28,1
975,604,1
975,596,1
975,584,1
975,6,1
975,40,1
975,530,1
975,606,1
975,533,1
975,576,1
975,589,1
975,27,1
975,536,1
975,595,1
975,31,1
975,39,1
975,597,1
975,10,1
975,15,1
975,385,1
975,16,1
975,598,1
975,600,1
975,371,1
975,372,1
975,376,1
975,373,1
975,374,1
975,623,0
975,375,1
975,377,1
975,416,0
975,7,1
975,159,1
975,163,1
975,45,1
975,364,1
975,47,1
975,591,1
975,146,1
975,49,1
975,605,1
975,365,1
975,46,1
975,52,1
975,50,1
975,57,1
975,48,1
975,366,1
975,551,1
975,9,1
975,58,0
975,64,1
975,367,0
975,59,1
975,648,0
975,51,1
975,72,1
975,73,1
975,53,1
975,368,1
975,555,1
975,422,1
975,61,1
975,74,1
975,564,1
975,75,1
975,60,1
850,6,1
641,32,1
641,33,1
641,545,1
641,476,1
641,477,0
641,36,1
641,438,1
877,104,1
877,100,1
877,638,0
877,42,1
975,565,1
975,91,1
975,607,0
975,62,1
975,547,1
975,86,0
975,63,1
975,100,1
975,107,1
975,592,1
975,593,1
975,568,1
975,563,1
975,96,1
975,164,1
641,469,1
641,439,1
975,569,1
975,566,1
975,625,1
975,102,1
975,104,1
975,570,1
641,558,1
975,103,1
641,557,1
975,561,1
641,513,0
628,214,1
641,542,1
975,603,1
975,638,1
975,90,1
975,101,1
975,567,1
975,409,0
975,109,1
628,319,0
975,29,1
975,41,1
975,544,1
975,42,1
975,43,1
975,44,1
975,54,1
975,8,0
975,35,1
975,454,1
975,446,1
975,36,1
975,438,1
975,439,1
975,469,1
877,190,1
877,389,1
877,388,0
877,60,1
877,566,1
877,96,0
784,27,1
784,576,1
850,39,1
850,40,1
850,52,1
850,31,1
850,10,1
850,15,1
850,385,1
850,16,0
975,76,0
975,13,1
975,77,0
975,587,1
975,594,1
975,165,0
975,32,1
975,33,1
975,55,1
975,545,1
975,166,1
975,14,1
975,65,1
975,655,1
975,167,1
883,79,1
883,65,1
883,557,1
883,14,1
883,13,1
883,55,0
401,600,1
401,623,1
784,185,1
784,132,1
784,516,1
784,619,1
784,513,0
784,613,0
784,67,1
784,68,1
784,518,1
784,664,0
784,615,1
784,546,1
784,523,0
784,653,0
975,79,1
975,476,1
975,78,1
975,477,1
975,557,1
975,168,0
975,558,1
975,169,1
975,170,0
975,66,1
975,411,1
975,608,0
975,460,1
975,513,0
975,380,1
975,383,1
975,437,1
975,171,1
975,172,1
975,177,1
401,64,1
401,476,1
959,591,1
784,422,1
784,566,1
784,625,1
807,536,1
807,595,0
885,191,0
885,70,1
807,594,0
807,177,0
807,163,1
807,366,1
807,376,1
401,616,1
807,603,1
807,599,0
807,17,1
807,593,0
807,530,1
622,21,1
625,600,1
622,648,1
625,532,1
625,355,0
625,411,1
625,518,1
625,613,0
625,520,0
625,601,0
625,664,0
622,256,0
625,615,0
625,599,0
171,423,0
883,193,1
883,636,1
883,406,0
401,552,0
19,469,1
659,448,0
641,594,1
641,177,0
952,164,1
975,613,1
401,599,0
401,195,0
171,529,1
885,183,0
885,137,1
885,212,0
401,241,1
401,641,0
375,533,1
375,589,1
375,546,1
401,17,0
401,598,1
401,533,1
401,584,1
659,467,1
659,72,1
952,422,1
875,160,0
875,401,1
875,402,1
875,654,0
952,33,1
22,364,1
22,605,0
22,9,0
22,367,1
22,51,1
22,547,1
22,595,1
22,598,1
807,533,1
800,311,0
958,415,1
877,29,1
877,105,1
636,477,0
550,311,0
550,543,0
550,341,0
550,23,0
342,599,1
342,529,0
401,0,0
401,408,1
958,26,1
958,159,1
958,536,1
958,595,1
958,31,1
659,592,1
485,590,1
659,447,1
885,133,0
776,393,0
824,96,0
824,579,1
824,29,1
824,391,0
824,619,0
824,411,1
824,2,1
824,3,1
824,518,0
824,601,0
824,664,1
824,615,0
824,624,0
824,612,0
824,614,0
824,389,0
659,515,0
958,544,0
958,594,1
958,177,0
958,590,1
958,604,1
958,584,1
958,28,1
958,572,1
958,556,1
958,571,0
958,6,1
958,596,1
171,70,1
342,69,0
485,439,1
485,576,1
485,604,1
22,591,1
22,123,0
952,608,0
22,572,1
22,596,1
22,365,1
22,204,1
189,121,0
189,84,0
958,102,0
958,83,0
958,84,1
958,35,1
958,603,1
958,530,1
958,533,1
958,589,1
958,163,1
958,45,1
958,600,1
958,364,1
958,47,1
958,591,1
958,146,1
958,49,1
958,365,1
958,46,1
958,50,0
958,52,1
958,48,1
958,27,1
958,40,1
958,366,1
958,367,1
958,51,0
885,114,0
885,379,1
885,227,1
885,203,0
885,423,1
885,228,1
885,514,0
885,389,0
885,47,1
885,371,1
885,372,1
885,373,1
885,374,0
885,605,0
885,623,1
885,380,1
885,105,0
885,93,0
885,92,0
641,56,1
641,583,1
885,181,1
885,184,1
885,98,1
885,185,1
885,79,1
885,392,1
885,94,1
885,86,1
641,81,0
641,82,1
641,83,1
641,84,0
641,85,1
885,90,1
885,101,1
885,367,0
885,366,1
885,368,0
885,9,1
885,74,1
885,75,0
958,551,1
958,53,1
958,368,1
641,610,1
641,152,1
641,162,1
641,301,1
641,234,1
641,257,1
641,665,1
171,383,0
863,171,0
863,518,1
863,520,0
885,648,0
885,564,1
885,422,1
885,555,1
885,29,0
885,41,0
885,42,0
885,43,1
885,44,1
183,546,1
807,115,0
342,191,0
807,462,1
375,602,1
885,88,1
22,52,1
22,551,1
32,597,0
32,600,0
171,608,1
883,651,0
883,186,1
586,292,0
586,104,0
586,96,0
342,663,1
659,512,0
952,560,1
952,557,0
407,590,0
249,142,1
249,393,0
776,142,1
776,141,0
800,493,0
776,658,0
249,141,0
849,53,1
849,368,0
984,10,1
984,15,1
984,385,1
984,598,1
984,600,0
984,16,1
984,371,1
984,372,1
984,376,1
586,59,0
342,646,0
877,641,0
877,116,1
877,226,1
877,599,1
877,243,0
877,5,1
877,401,1
877,402,1
877,654,1
877,338,0
877,123,0
342,616,1
885,395,0
885,406,0
885,396,1
885,640,1
885,553,0
885,188,0
885,174,0
885,301,0
885,257,0
885,109,1
885,469,0
849,392,1
849,223,1
849,224,1
849,221,1
849,220,0
849,219,1
849,226,0
849,225,1
849,243,1
984,374,1
849,401,1
849,5,1
849,402,0
984,375,1
984,377,1
984,416,1
984,373,1
984,623,1
984,4,1
984,80,0
636,469,1
586,61,0
586,91,1
586,107,1
636,566,1
636,461,1
636,98,1
975,560,0
975,542,1
975,392,1
975,391,0
975,466,1
975,381,1
975,384,1
975,448,1
975,467,0
975,176,1
975,178,1
975,179,1
975,369,1
975,656,0
975,3,1
975,87,1
975,56,1
975,515,1
824,658,0
824,106,1
824,613,1
824,67,0
952,26,1
952,87,0
952,106,1
952,105,1
952,92,0
952,29,0
952,163,1
952,364,1
952,146,1
952,365,1
883,5,1
883,401,1
883,402,0
883,241,0
984,585,1
984,11,1
984,12,1
984,572,1
984,556,1
984,571,1
883,227,1
984,586,1
628,277,1
800,688,0
875,163,1
875,45,1
875,364,1
875,146,1
183,564,1
183,565,1
952,555,1
952,605,1
800,590,1
800,100,1
800,91,1
984,25,1
984,115,1
984,533,1
984,588,1
984,589,1
984,26,1
984,604,1
984,584,1
586,62,0
586,380,0
586,437,1
586,466,1
586,381,1
877,369,0
877,270,0
959,535,1
959,120,1
959,66,0
875,15,1
959,241,1
959,169,1
959,178,1
875,385,1
875,16,0
875,513,0
641,302,0
641,492,1
641,499,1
641,464,1
877,267,1
641,95,1
641,111,1
641,99,1
260,530,1
260,585,1
260,392,1
260,591,1
807,138,0
807,553,0
807,159,1
807,139,0
807,230,0
807,222,0
807,195,0
807,196,0
807,31,1
807,385,1
260,533,1
807,5,1
807,401,0
260,600,1
260,598,1
807,402,1
952,3,1
952,2,1
952,137,0
952,51,0
952,601,1
952,640,0
952,602,1
641,153,1
641,118,1
863,106,1
885,5,0
885,401,0
885,402,0
885,654,0
885,658,0
885,562,0
885,243,0
885,248,0
885,17,0
885,679,0
885,20,1
885,261,1
885,275,0
885,241,0
800,310,0
807,237,1
401,405,1
401,398,1
171,605,1
171,555,1
849,126,0
849,116,1
849,117,0
849,654,1
849,616,0
849,58,0
849,59,1
849,172,1
824,274,0
849,536,1
849,31,1
342,408,1
342,640,1
984,591,1
984,29,1
984,41,1
984,36,1
984,35,1
984,544,1
984,42,1
984,454,0
984,603,1
984,57,1
984,422,1
984,60,1
984,63,1
984,592,1
958,103,0
763,22,0
763,268,0
763,286,0
952,6,0
952,7,1
952,10,1
952,15,1
952,159,1
952,114,1
952,533,1
22,180,0
569,308,0
569,311,0
189,671,0
586,384,1
586,567,0
641,584,1
401,208,0
958,561,1
659,555,1
401,407,0
958,466,0
958,515,1
958,593,1
958,172,1
958,169,1
958,165,1
958,166,0
807,232,0
958,171,1
958,2,1
958,3,1
958,178,1
958,633,1
958,79,0
342,407,0
342,675,1
959,232,1
952,367,1
952,586,1
273,585,0
800,284,0
885,316,0
885,121,0
885,515,1
885,606,1
885,576,1
877,559,0
885,112,0
877,529,1
885,117,0
885,222,0
877,222,0
877,86,1
877,544,1
849,595,1
849,591,1
883,675,0
883,633,1
849,39,1
883,206,1
849,61,1
850,600,1
850,598,1
883,645,1
849,564,1
849,597,1
883,655,1
883,177,0
849,372,0
807,258,0
807,581,0
850,371,1
850,372,1
850,373,1
850,376,1
599,122,1
599,561,1
599,603,1
599,630,1
599,479,1
599,237,0
599,246,0
659,605,0
183,542,1
183,578,0
952,193,1
800,285,0
189,114,0
189,411,1
32,584,0
189,579,1
883,53,1
883,547,1
784,531,0
984,43,1
984,44,1
984,593,1
984,568,1
984,563,1
784,86,1
784,63,1
586,56,0
784,164,1
784,570,1
586,83,0
784,103,1
586,87,1
784,592,1
784,593,1
784,568,1
784,563,0
586,194,0
586,193,1
586,244,0
586,611,1
807,457,0
370,465,0
370,175,1
370,232,0
342,404,0
641,608,1
342,410,1
984,607,1
958,389,1
958,190,1
958,390,1
958,406,0
641,560,1
958,388,0
958,181,0
958,106,1
958,65,1
875,261,0
875,329,0
958,13,1
958,55,1
958,14,0
958,58,0
875,286,0
875,493,0
407,252,0
800,377,0
187,114,1
187,411,1
187,379,1
187,561,1
187,579,0
187,603,1
187,391,1
187,392,1
187,644,1
187,67,0
187,369,1
187,378,0
187,387,1
187,437,1
187,466,1
187,599,0
187,252,0
807,463,0
807,513,0
807,690,1
807,589,0
807,28,1
807,556,0
958,375,0
958,42,0
958,454,0
958,175,1
958,246,1
800,416,1
958,461,1
958,162,0
958,195,0
958,98,0
958,32,0
342,687,0
599,232,1
958,64,0
599,156,1
958,33,0
958,476,1
599,457,0
599,175,1
599,258,0
599,94,1
599,33,1
599,587,1
599,476,1
958,545,0
599,16,0
958,587,1
599,375,1
958,76,0
599,391,1
599,392,1
599,205,0
599,541,0
599,96,1
958,43,0
599,595,0
958,44,1
599,586,1
958,8,1
885,132,1
885,383,0
885,384,1
885,382,1
885,381,1
885,448,1
885,467,1
885,447,1
885,7,1
885,65,1
885,55,0
885,14,0
885,557,0
885,558,1
885,66,1
885,608,0
885,377,1
885,247,0
885,208,0
984,652,0
885,251,0
984,224,1
984,223,1
984,221,1
984,220,1
984,219,1
885,391,1
984,162,1
641,673,0
984,301,0
885,110,1
984,19,0
885,120,1
885,388,0
885,48,1
885,417,0
885,340,0
984,247,1
885,587,1
885,77,1
885,460,1
885,626,0
885,176,0
984,13,1
984,14,1
984,65,1
984,55,0
984,658,1
641,445,0
641,209,0
641,151,1
641,108,1
641,478,0
641,548,0
641,541,0
641,639,0
641,215,0
641,119,1
641,649,0
641,113,1
641,245,1
641,658,1
641,281,0
641,285,1
958,123,1
958,184,1
958,185,1
958,39,1
958,606,1
958,597,0
958,576,1
958,9,1
958,648,0
958,54,1
958,29,1
958,446,1
958,36,1
958,688,0
984,503,0
958,469,0
958,626,0
375,587,1
370,101,1
370,181,1
370,185,1
370,82,0
599,461,0
877,101,1
641,304,0
641,660,0
641,276,1
641,266,1
641,291,1
641,307,1
641,622,1
641,480,1
641,578,1
641,441,1
641,309,1
641,308,1
641,491,1
641,543,1
641,311,0
641,440,1
641,442,0
641,314,1
370,156,1
863,579,1
863,593,1
849,371,1
370,606,0
958,59,1
849,373,0
370,572,1
342,403,0
370,600,1
849,374,0
849,376,0
370,605,1
849,623,0
958,61,1
849,62,1
958,86,1
370,597,0
849,607,1
849,91,1
370,623,1
849,566,1
849,576,1
849,375,0
849,565,1
849,63,1
849,86,1
849,107,1
849,164,0
849,409,0
849,104,1
370,603,1
370,469,0
689,633,0
849,102,0
370,460,1
689,647,1
849,96,0
370,560,1
370,608,1
849,90,1
849,101,1
958,564,1
958,565,1
849,570,0
849,100,1
958,91,1
958,62,1
958,90,1
958,96,0
370,558,1
849,603,1
849,29,0
849,41,0
958,568,1
958,563,0
849,437,1
849,467,1
849,381,0
849,466,1
849,567,0
849,380,1
958,101,1
958,570,1
958,638,0
370,542,0
370,55,1
370,557,0
975,447,1
975,195,1
975,196,1
975,197,1
975,198,1
975,199,1
401,104,1
401,96,1
807,233,1
807,465,0
807,519,0
807,184,1
807,2,1
776,19,0
849,160,1
849,316,1
849,241,1
849,303,0
849,509,0
849,658,0
849,1,1
586,367,1
586,51,0
586,565,0
19,232,1
641,392,0
641,391,1
641,87,1
807,249,0
958,274,0
958,640,1
370,555,0
958,408,0
370,551,1
370,648,0
370,556,0
370,409,0
370,658,1
952,45,1
952,584,1
407,114,0
407,600,1
189,644,1
189,392,1
189,603,0
342,633,1
958,1,1
807,630,0
958,227,0
807,479,1
958,130,0
958,80,0
958,67,1
875,590,1
958,68,1
958,370,1
875,577,0
875,156,0
875,668,0
875,628,0
958,182,1
958,183,0
952,379,1
952,536,1
952,589,1
952,530,1
952,58,0
807,528,0
807,21,0
850,237,0
850,630,1
850,479,1
849,71,1
849,3,1
850,156,1
849,2,1
883,138,0
849,369,1
849,35,0
849,180,0
849,178,1
849,168,0
849,171,1
883,463,1
984,392,1
984,391,0
984,225,1
984,590,1
636,189,0
636,185,0
317,112,0
586,29,0
586,448,1
586,515,1
401,61,1
586,143,0
586,403,0
586,409,0
586,481,0
636,175,1
636,156,1
636,616,0
636,672,0
401,164,1
875,627,0
875,136,0
875,148,0
875,149,0
342,419,0
850,232,1
342,420,0
850,175,1
22,606,1
22,393,0
952,416,1
952,374,1
984,226,0
189,378,1
189,612,0
807,612,0
807,614,0
807,274,0
807,678,1
807,395,0
807,396,0
807,256,0
807,70,0
984,235,0
984,612,1
984,614,0
659,607,1
877,121,1
401,565,0
952,371,1
952,372,0
952,375,1
952,623,1
952,600,1
952,597,1
952,11,1
249,410,0
401,107,1
401,570,1
401,561,1
401,568,1
401,563,0
952,16,0
952,611,1
952,69,0
952,376,1
952,595,1
952,31,1
952,28,1
952,301,1
952,162,0
952,366,1
952,368,1
952,160,0
952,598,1
952,153,0
189,373,1
189,374,1
189,375,1
877,657,1
877,658,1
641,88,1
641,92,1
641,93,1
641,105,1
641,106,1
641,94,0
877,616,0
877,242,0
641,21,1
641,22,0
641,498,1
641,315,1
641,312,0
342,535,1
641,458,1
641,471,1
641,443,1
641,481,1
641,444,0
641,497,1
641,268,0
641,343,0
641,317,1
850,365,1
641,344,0
952,47,1
952,373,1
641,411,1
641,2,1
641,3,1
641,518,1
641,601,1
641,664,0
641,615,0
641,624,1
641,645,1
952,591,0
952,565,1
952,60,1
586,597,0
586,588,1
249,403,0
807,616,1
586,600,1
807,10,1
586,598,1
807,97,0
807,136,0
807,217,0
586,10,1
586,15,1
586,596,0
586,593,0
586,592,0
586,5,1
586,375,0
586,100,1
586,566,1
586,35,0
586,84,0
586,43,0
586,167,1
586,166,0
586,170,0
849,89,1
849,55,1
849,13,1
849,64,1
586,572,0
849,54,0
849,555,1
586,57,0
883,555,1
586,40,0
849,14,1
984,236,1
984,229,1
984,239,0
984,103,1
389,637,0
19,237,0
389,556,0
389,597,0
19,258,1
389,623,1
389,606,1
389,611,1
389,0,0
19,457,1
19,586,0
875,20,0
659,107,0
659,595,1
659,579,1
952,572,1
952,596,1
952,40,1
952,606,0
952,576,1
952,12,1
952,556,0
952,377,1
342,559,1
342,582,0
189,625,1
189,602,0
189,593,0
189,162,0
171,623,1
249,138,1
807,39,1
807,45,1
249,139,0
807,577,1
807,632,1
807,598,1
807,600,1
849,65,1
958,405,0
883,479,1
883,630,1
958,78,0
849,551,1
849,75,1
849,74,0
984,7,1
984,389,0
984,190,1
984,390,0
984,406,0
636,237,1
342,635,0
342,641,0
249,533,1
249,597,1
807,15,1
807,364,1
807,47,1
807,596,1
189,544,0
189,62,1
189,237,0
952,27,1
952,39,1
952,49,1
883,205,0
807,16,1
342,637,0
342,140,0
984,240,0
800,567,0
824,0,0
800,592,0
800,383,0
875,301,0
959,576,1
152,616,1
152,559,1
153,559,1
152,582,0
153,582,0
153,646,0
249,598,0
152,646,1
249,600,1
800,658,1
249,411,1
800,19,0
800,20,0
952,4,0
189,566,0
850,690,1
850,138,1
850,233,1
807,49,1
807,244,0
800,5,1
10,314,1
800,401,0
800,402,1
10,315,1
800,654,0
10,307,1
659,164,1
10,308,1
249,479,1
249,630,1
249,233,1
959,422,1
959,9,0
153,633,0
152,633,1
800,21,0
800,198,1
800,160,0
800,161,0
800,162,0
800,301,1
800,234,0
800,257,0
800,665,0
952,571,1
952,25,1
952,55,0
952,93,1
984,6,1
984,530,1
984,27,1
984,536,1
984,28,1
984,595,1
984,31,0
984,39,1
984,596,1
984,597,1
984,40,1
984,606,1
984,576,0
850,513,0
807,387,1
807,51,0
807,46,1
807,365,1
807,461,1
885,544,0
885,36,1
885,454,0
885,244,0
885,143,0
885,53,1
885,171,1
885,405,1
885,410,0
885,408,0
885,397,0
885,394,1
885,407,0
885,187,0
885,542,0
885,54,1
885,158,0
885,644,0
877,77,0
586,227,1
641,195,1
641,196,1
641,197,0
641,198,0
641,5,1
641,401,1
641,402,0
641,654,1
641,227,1
641,514,0
641,531,0
641,165,1
641,166,1
606,474,1
32,109,0
800,54,1
800,616,0
800,552,0
800,599,1
800,17,0
800,529,1
807,13,0
807,83,0
807,113,0
807,215,1
622,324,0
849,625,0
849,103,1
849,544,1
849,561,0
849,692,1
849,693,1
883,244,0
883,139,1
883,692,1
883,693,0
883,230,1
689,692,1
689,693,1
689,568,1
689,569,1
689,563,1
19,581,0
586,58,0
586,81,0
689,612,0
586,417,0
586,377,0
689,547,1
19,598,1
689,579,0
689,673,1
689,548,0
689,649,1
800,247,0
784,695,1
784,696,1
784,90,1
784,567,1
586,401,1
586,402,1
586,654,1
800,13,1
800,558,0
370,630,1
370,479,0
370,519,1
952,593,1
952,19,0
952,5,1
952,401,1
952,402,1
952,654,0
800,594,1
800,177,0
807,290,0
807,211,0
807,322,0
850,692,1
850,695,1
850,693,1
883,249,0
850,658,1
850,195,0
850,196,1
958,617,0
850,172,1
958,493,0
850,603,1
370,115,1
370,138,1
370,233,1
370,513,0
370,139,0
370,230,1
370,249,0
586,233,0
586,209,1
370,547,1
800,179,1
370,85,1
952,692,1
10,161,0
641,697,1
641,642,1
641,19,1
641,20,1
999,585,1
999,584,1
999,11,1
999,12,1
999,589,1
999,572,1
999,556,1
999,571,1
999,586,1
999,25,1
999,588,1
999,26,1
999,590,1
999,28,1
999,604,1
999,596,1
999,6,1
999,530,1
999,40,1
999,533,1
999,27,1
999,536,1
999,595,1
999,31,1
999,606,1
999,39,1
999,576,1
999,597,1
999,695,0
999,692,1
999,29,1
999,693,1
999,41,1
999,591,1
984,599,1
984,17,1
999,544,1
999,42,1
999,43,1
999,44,1
999,54,1
999,8,1
984,529,1
999,35,1
999,454,0
999,446,1
999,36,1
999,7,1
999,605,1
999,547,1
999,159,1
999,163,1
999,45,1
999,364,1
999,146,1
999,47,1
999,46,1
999,49,1
999,365,1
999,50,1
999,48,1
999,366,1
999,9,1
999,367,0
999,51,1
999,648,1
999,438,0
999,439,1
999,469,1
999,52,1
999,551,1
999,555,1
999,53,1
999,368,1
999,696,0
999,422,0
999,60,1
999,63,0
999,592,1
999,593,1
999,568,1
999,563,0
999,10,1
999,15,1
999,385,1
999,16,1
999,598,1
999,600,1
999,371,1
999,372,0
999,376,1
999,373,1
999,374,1
999,623,0
370,632,1
984,438,1
984,594,1
370,237,1
984,177,1
370,581,0
370,246,1
370,111,0
999,375,0
999,377,0
999,416,1
999,64,0
999,72,1
999,73,1
999,74,1
999,75,1
999,76,1
999,587,1
999,77,0
999,79,1
999,78,0
999,32,1
999,33,1
999,545,0
999,476,1
999,477,1
999,564,1
370,695,0
370,696,1
370,103,1
999,165,0
999,565,0
999,57,1
999,58,1
999,59,1
999,594,1
999,13,1
999,61,1
659,593,1
999,112,0
999,526,0
999,281,0
952,652,0
999,91,0
999,607,1
999,62,1
999,100,1
999,625,1
999,86,1
999,55,1
999,14,1
999,65,0
999,557,1
999,166,1
999,168,0
999,107,0
999,104,1
999,566,1
999,90,1
999,102,0
999,66,1
999,558,0
999,167,1
999,655,0
999,169,1
999,170,1
999,411,1
999,608,1
999,460,1
999,101,1
999,542,0
999,561,1
999,603,1
999,164,1
999,567,1
999,409,0
999,437,1
999,103,1
999,172,1
999,171,1
999,638,0
999,613,1
999,177,0
999,176,0
999,178,1
999,179,1
999,392,1
999,448,0
984,145,1
984,5,1
984,401,1
984,402,0
984,654,1
984,695,1
984,696,0
984,58,0
984,638,1
999,467,1
984,411,1
984,2,1
984,3,1
984,697,1
984,518,1
984,387,1
984,601,0
999,109,1
999,3,1
999,369,1
999,656,0
999,98,1
999,56,1
999,383,1
999,384,1
999,267,1
999,95,1
999,243,1
999,222,0
375,172,1
342,546,1
342,678,0
342,562,1
952,693,1
999,447,1
544,390,0
544,388,1
952,603,1
544,389,1
999,380,1
999,381,1
877,692,0
999,382,1
999,466,1
999,515,0
999,512,1
999,569,1
999,579,1
999,583,1
10,692,1
10,693,1
10,535,0
10,317,1
10,508,0
10,694,1
689,695,0
689,696,1
